Herbarium,Accession Number,LabelQty,Genus,Species,Species Author,Country,ProvinceState,Location,VStart_LatDegree,VStart_LatMinute,VStart_LatSecond,VStart_LongDegree,VStart_LongMinute,VStart_LongSecond,UTM,Datum,Habitat,Altitude,Date Collected,Collector Number,Determination Date,Exchange,Curatorial Notes,Taxonomic Updates,Imaged,Barcoded
UBC,V248794,1,Aquilegia,formosa x flavescens,,Canada,British Columbia,"10 miles west of Clinton,  upper Porcupine Peak trail accessed by Jesmond Road",,,,,,,10U 0581619 5662691,,"Subalpine open woodland of Pinus albicaluis, Picea glauca, Picea englemannii, and Pedicularis sp.; east-facing valley side",2100 m,2017 Jul 22,108,2017,One unaccessioned duplicate of this specimen with collection number 99 for exchange to WTU and one unaccessioned duplicate with collection number 101 for exchange to ID; in exchange cabinet 2018 Sep,,,,
UBC,V248795,1,Aquilegia,formosa x flavescens,,Canada,British Columbia,"10 miles west of Clinton,  upper Porcupine Peak trail accessed by Jesmond Road, east-facing valley side",,,,,,,10U 0581619 5662691,,"Subalpine open woodland of Pinus albicaluis, Picea glauca, Picea englemannii, and Pedicularis sp.; east-facing valley side",2100 m,2017 Jul 22,98,2017,One unaccessioned duplicate of this specimen with collection number 99 for exchange to WTU and one unaccessioned duplicate with collection number 101 for exchange to ID; in exchange cabinet 2018 Sep,,,,
UBC,V248796,1,Aquilegia,formosa x flavescens,,Canada,British Columbia,"10 miles west of Clinton,  upper Porcupine Peak trail accessed by Jesmond Road, east-facing valley side",,,,,,,10U 0581619 5662691,,"Subalpine open woodland of Pinus albicaluis, Picea glauca, Picea englemannii, and Pedicularis sp.; east-facing valley side",2100 m,2017 Jul 22,92,2017,One unaccessioned duplicate of this specimen with collection number 99 for exchange to WTU and one unaccessioned duplicate with collection number 101 for exchange to ID; in exchange cabinet 2018 Sep,,,,
UBC,V248797,1,Aquilegia,formosa x flavescens,,Canada,British Columbia,"10 miles west of Clinton,  upper Porcupine Peak trail accessed by Jesmond Road, east-facing valley side",,,,,,,10U 0581619 5662691,,"Subalpine open woodland of Pinus albicaluis, Picea glauca, Picea englemannii, and Pedicularis sp.; east-facing valley side",2100 m,2017 Jul 22,82,2017,One unaccessioned duplicate of this specimen with collection number 99 for exchange to WTU and one unaccessioned duplicate with collection number 101 for exchange to ID; in exchange cabinet 2018 Sep,,,,
UBC,V248798,1,Aquilegia,formosa x flavescens,,Canada,British Columbia,"10 miles west of Clinton,  upper Porcupine Peak trail accessed by Jesmond Road, east-facing valley side",,,,,,,10U 0581619 5662691,,"Subalpine open woodland of Pinus albicaluis, Picea glauca, Picea englemannii, and Pedicularis sp.; east-facing valley side",2100 m,2017 Jul 22,81,2017,One unaccessioned duplicate of this specimen with collection number 99 for exchange to WTU and one unaccessioned duplicate with collection number 101 for exchange to ID; in exchange cabinet 2018 Sep,,,,
UBC,V248799,1,Aquilegia,formosa,Fischer ex de Candolle,Canada,British Columbia,"Vancouver Island, north of Roberts Lake Resort, 400 m south of rest area, west side of road",,,,,,,10U 0318209 5566289,,"Roadside gulley, beneath moist rock face; growing with Cytisus scoparius, Salix sp., Lupinus polyphyllus, Erythranthe alsinoides nearby on rocks",170 m,2017 Jun 01,6,2017,One unaccessioned duplicate of this specimen with collection number 12 for exchange to WTU and one unaccessioned duplicate with collection number 11 for exchange to ID; in exchange cabinet 2018 Sep,,,,
UBC,V248800,1,Aquilegia,flavescens,S. Watson,Canada,British Columbia,"Similkameen Country, Mount Kobau, above rock ledge near parking space at base of lookout trail on mountain top",49,6,43,-119,40,6,,WGS84,"Under conifers; open sun, dry sagebrush community with scattered conifers",1650 m,2017 Jul 11,66,2017,One unaccessioned duplicate of this specimen with collection number 62 for exchange to WTU and one unaccessioned duplicate with collection number 76 for exchange to ID; in exchange cabinet 2018 Sep,,,,
UBC,V248801,1,Aquilegia,formosa,Fischer ex de Candolle,Canada,British Columbia,"4 miles north of Clearwater, along Clearwater River Road, adacent to west bank of Clearwater River",,,,,,,10U 0704566 5731902,,"Along side of dirt road, forested on either side, growing with Linnea borealis",470 m,2017 Jun 17,25,2017,One unaccessioned duplicate of this specimen with collection number 24 for exchange to WTU; in exchange cabinet 2018 Sep,,,,
UBC,V248802,1,Aquilegia,formosa,Fischer ex de Candolle,Canada,British Columbia,"6 miles north of Clearwater, along Clearwater River Road, adacent to west bank of Clearwater River",,,,,,,10U 0705042 5735108,,Sunny clearing along side of dirt road; rock slide with small stream flowing into river,480 m,2017 Jun 17,33,2017,,,,,
UBC,V248803,1,Aquilegia,formosa,Fischer ex de Candolle,Canada,British Columbia,"Clearwater Valley Road, Grouse Creek Bridge, roadside and beneath bridge",,,,,,,10U 0705453 5749229,,Rocky creekside under bridge and forested creek side,715 m,2017 Jun 18,40,2017,,,,,
UBC,V248804,1,Aquilegia,formosa,Fischer ex de Candolle,Canada,British Columbia,"Wells Gray Provincial Park, road to Helmcken Falls, 100 m in from turnoff, side of road",51.96858,,,-120.13876,,,,WGS84,"Roadside with lush vegetation, growing with Castilleja sp. ",800 m,2017 Jun 18,51,2017,One unaccessioned duplicate of this specimen with collection number 53 for exchange to ID; in exchange cabinet 2018 Sep,,,,
